datetime,model,Depth_meter,Water_Temperature_celsius
2010-02-08,GLM,0.9,2.92333984375
2010-02-08,GLM,2.5,2.92333984375
2010-02-08,GLM,5,2.92333984375
2010-02-08,GLM,8,2.92333984375
2010-02-08,GLM,11,2.92333984375
2010-02-08,GLM,14,2.92333984375
2010-02-08,GLM,16,2.92333984375
2010-02-08,GLM,18,2.92333984375
2010-02-08,GLM,20,2.92333984375
2010-02-08,GLM,22,2.92333984375
2010-02-08,GLM,27,2.92333984375
2010-02-08,GLM,32,2.92333984375
2010-02-08,GLM,42,2.92333984375
2010-02-09,GLM,0.9,2.90344572067261
2010-02-09,GLM,2.5,2.90344572067261
2010-02-09,GLM,5,2.90344572067261
2010-02-09,GLM,8,2.90344572067261
2010-02-09,GLM,11,2.90344572067261
2010-02-09,GLM,14,2.90344572067261
2010-02-09,GLM,16,2.90344572067261
2010-02-09,GLM,18,2.90344572067261
2010-02-09,GLM,20,2.90344572067261
2010-02-09,GLM,22,2.90344572067261
2010-02-09,GLM,27,2.90344572067261
2010-02-09,GLM,32,2.90344572067261
2010-02-09,GLM,42,2.90344572067261
2010-02-10,GLM,0.9,2.84425830841064
2010-02-10,GLM,2.5,2.84425830841064
2010-02-10,GLM,5,2.84425830841064
2010-02-10,GLM,8,2.84425830841064
2010-02-10,GLM,11,2.84425830841064
2010-02-10,GLM,14,2.84425830841064
2010-02-10,GLM,16,2.84425830841064
2010-02-10,GLM,18,2.84425830841064
2010-02-10,GLM,20,2.84425830841064
2010-02-10,GLM,22,2.84425830841064
2010-02-10,GLM,27,2.84425830841064
2010-02-10,GLM,32,2.84425830841064
2010-02-10,GLM,42,2.84425830841064
2010-02-11,GLM,0.9,2.74482583999634
2010-02-11,GLM,2.5,2.74482583999634
2010-02-11,GLM,5,2.74482583999634
2010-02-11,GLM,8,2.74482583999634
2010-02-11,GLM,11,2.74482583999634
2010-02-11,GLM,14,2.74482583999634
2010-02-11,GLM,16,2.74482583999634
2010-02-11,GLM,18,2.74482583999634
2010-02-11,GLM,20,2.74560880661011
2010-02-11,GLM,22,2.82565808296204
2010-02-11,GLM,27,2.84481930732727
2010-02-11,GLM,32,2.84481930732727
2010-02-11,GLM,42,2.84481930732727
2010-02-12,GLM,0.9,1.96333515644073
2010-02-12,GLM,2.5,2.72509980201721
2010-02-12,GLM,5,2.75293374061584
2010-02-12,GLM,8,2.75293374061584
2010-02-12,GLM,11,2.75293374061584
2010-02-12,GLM,14,2.75293374061584
2010-02-12,GLM,16,2.75293374061584
2010-02-12,GLM,18,2.75293374061584
2010-02-12,GLM,20,2.75551247596741
2010-02-12,GLM,22,2.79693508148193
2010-02-12,GLM,27,2.84481930732727
2010-02-12,GLM,32,2.84481930732727
2010-02-12,GLM,42,2.84481930732727
2010-02-13,GLM,0.9,1.4931253194809
2010-02-13,GLM,2.5,2.69096064567566
2010-02-13,GLM,5,2.75649619102478
2010-02-13,GLM,8,2.75649619102478
2010-02-13,GLM,11,2.75649619102478
2010-02-13,GLM,14,2.75649619102478
2010-02-13,GLM,16,2.75649619102478
2010-02-13,GLM,18,2.75649619102478
2010-02-13,GLM,20,2.75873470306397
2010-02-13,GLM,22,2.79598617553711
2010-02-13,GLM,27,2.84481930732727
2010-02-13,GLM,32,2.84481930732727
2010-02-13,GLM,42,2.84481930732727
2010-02-14,GLM,0.9,1.63489329814911
2010-02-14,GLM,2.5,2.31516051292419
2010-02-14,GLM,5,2.75792956352234
2010-02-14,GLM,8,2.75792956352234
2010-02-14,GLM,11,2.75792956352234
2010-02-14,GLM,14,2.75792956352234
2010-02-14,GLM,16,2.75792956352234
2010-02-14,GLM,18,2.75792956352234
2010-02-14,GLM,20,2.76050090789795
2010-02-14,GLM,22,2.79522657394409
2010-02-14,GLM,27,2.84481930732727
2010-02-14,GLM,32,2.84481930732727
2010-02-14,GLM,42,2.84481930732727
2010-02-15,GLM,0.9,1.37632393836975
2010-02-15,GLM,2.5,2.28934073448181
2010-02-15,GLM,5,2.75869178771973
2010-02-15,GLM,8,2.75869178771973
2010-02-15,GLM,11,2.75869178771973
2010-02-15,GLM,14,2.75869178771973
2010-02-15,GLM,16,2.75869178771973
2010-02-15,GLM,18,2.75869178771973
2010-02-15,GLM,20,2.76203203201294
2010-02-15,GLM,22,2.79441356658936
2010-02-15,GLM,27,2.84481930732727
2010-02-15,GLM,32,2.84481930732727
2010-02-15,GLM,42,2.84481930732727
2010-02-16,GLM,0.9,2.54537296295166
2010-02-16,GLM,2.5,2.54537296295166
2010-02-16,GLM,5,2.54537296295166
2010-02-16,GLM,8,2.54537296295166
2010-02-16,GLM,11,2.54537296295166
2010-02-16,GLM,14,2.54537296295166
2010-02-16,GLM,16,2.54537296295166
2010-02-16,GLM,18,2.54537296295166
2010-02-16,GLM,20,2.54537606239319
2010-02-16,GLM,22,2.54935836791992
2010-02-16,GLM,27,2.84481930732727
2010-02-16,GLM,32,2.84481930732727
2010-02-16,GLM,42,2.84481930732727
2010-02-17,GLM,0.9,2.57958436012268
2010-02-17,GLM,2.5,2.57958436012268
2010-02-17,GLM,5,2.57958436012268
2010-02-17,GLM,8,2.57958436012268
2010-02-17,GLM,11,2.57958436012268
2010-02-17,GLM,14,2.57958436012268
2010-02-17,GLM,16,2.57958436012268
2010-02-17,GLM,18,2.57958436012268
2010-02-17,GLM,20,2.57958436012268
2010-02-17,GLM,22,2.57958436012268
2010-02-17,GLM,27,2.57958436012268
2010-02-17,GLM,32,2.57958436012268
2010-02-17,GLM,42,2.57958436012268
2010-02-18,GLM,0.9,2.53534507751465
2010-02-18,GLM,2.5,2.53534507751465
2010-02-18,GLM,5,2.53534507751465
2010-02-18,GLM,8,2.53534507751465
2010-02-18,GLM,11,2.53534507751465
2010-02-18,GLM,14,2.53534507751465
2010-02-18,GLM,16,2.53534507751465
2010-02-18,GLM,18,2.53534507751465
2010-02-18,GLM,20,2.53534698486328
2010-02-18,GLM,22,2.53596878051758
2010-02-18,GLM,27,2.58042526245117
2010-02-18,GLM,32,2.58042526245117
2010-02-18,GLM,42,2.75689244270325
2010-02-19,GLM,0.9,2.45254158973694
2010-02-19,GLM,2.5,2.45254158973694
2010-02-19,GLM,5,2.45254158973694
2010-02-19,GLM,8,2.45254158973694
2010-02-19,GLM,11,2.45254635810852
2010-02-19,GLM,14,2.50830125808716
2010-02-19,GLM,16,2.53527617454529
2010-02-19,GLM,18,2.53660607337952
2010-02-19,GLM,20,2.53970384597778
2010-02-19,GLM,22,2.54066729545593
2010-02-19,GLM,27,2.55859756469727
2010-02-19,GLM,32,2.60012340545654
2010-02-19,GLM,42,2.77697706222534
2010-02-20,GLM,0.9,2.39501595497131
2010-02-20,GLM,2.5,2.39501595497131
2010-02-20,GLM,5,2.39501595497131
2010-02-20,GLM,8,2.39501595497131
2010-02-20,GLM,11,2.39501595497131
2010-02-20,GLM,14,2.39560413360596
2010-02-20,GLM,16,2.48750257492065
2010-02-20,GLM,18,2.52110481262207
2010-02-20,GLM,20,2.53941321372986
2010-02-20,GLM,22,2.54066729545593
2010-02-20,GLM,27,2.56418228149414
2010-02-20,GLM,32,2.67284417152405
2010-02-20,GLM,42,2.77697706222534
2010-02-21,GLM,0.9,2.11170625686646
2010-02-21,GLM,2.5,2.11480712890625
2010-02-21,GLM,5,2.40960192680359
2010-02-21,GLM,8,2.40960192680359
2010-02-21,GLM,11,2.40960192680359
2010-02-21,GLM,14,2.41407108306885
2010-02-21,GLM,16,2.47247195243835
2010-02-21,GLM,18,2.51954078674316
2010-02-21,GLM,20,2.53782248497009
2010-02-21,GLM,22,2.54066729545593
2010-02-21,GLM,27,2.56764388084412
2010-02-21,GLM,32,2.66816997528076
2010-02-21,GLM,42,2.77697706222534
2010-02-22,GLM,0.9,1.74229323863983
2010-02-22,GLM,2.5,2.20614767074585
2010-02-22,GLM,5,2.41105127334595
2010-02-22,GLM,8,2.41105127334595
2010-02-22,GLM,11,2.41105127334595
2010-02-22,GLM,14,2.41905856132507
2010-02-22,GLM,16,2.47401213645935
2010-02-22,GLM,18,2.51761937141418
2010-02-22,GLM,20,2.53495764732361
2010-02-22,GLM,22,2.54066729545593
2010-02-22,GLM,27,2.56690168380737
2010-02-22,GLM,32,2.66551995277405
2010-02-22,GLM,42,2.77697706222534
2010-02-23,GLM,0.9,1.36603844165802
2010-02-23,GLM,2.5,2.30096459388733
2010-02-23,GLM,5,2.41057014465332
2010-02-23,GLM,8,2.41189455986023
2010-02-23,GLM,11,2.41189455986023
2010-02-23,GLM,14,2.42355132102966
2010-02-23,GLM,16,2.47256231307983
2010-02-23,GLM,18,2.51507186889648
2010-02-23,GLM,20,2.53313302993774
2010-02-23,GLM,22,2.54057168960571
2010-02-23,GLM,27,2.56632304191589
2010-02-23,GLM,32,2.66287040710449
2010-02-23,GLM,42,2.77697706222534
2010-02-24,GLM,0.9,2.18405699729919
2010-02-24,GLM,2.5,2.18405699729919
2010-02-24,GLM,5,2.18405699729919
2010-02-24,GLM,8,2.18405699729919
2010-02-24,GLM,11,2.18492722511292
2010-02-24,GLM,14,2.1928505897522
2010-02-24,GLM,16,2.2437891960144
2010-02-24,GLM,18,2.37829923629761
2010-02-24,GLM,20,2.52040028572083
2010-02-24,GLM,22,2.53982520103455
2010-02-24,GLM,27,2.5657787322998
2010-02-24,GLM,32,2.65746021270752
2010-02-24,GLM,42,2.77697706222534
2010-02-25,GLM,0.9,2.17592692375183
2010-02-25,GLM,2.5,2.17592692375183
2010-02-25,GLM,5,2.17592692375183
2010-02-25,GLM,8,2.17592692375183
2010-02-25,GLM,11,2.17592692375183
2010-02-25,GLM,14,2.17592692375183
2010-02-25,GLM,16,2.17592692375183
2010-02-25,GLM,18,2.17592692375183
2010-02-25,GLM,20,2.17593502998352
2010-02-25,GLM,22,2.19686388969421
2010-02-25,GLM,27,2.56562542915344
2010-02-25,GLM,32,2.65313005447388
2010-02-25,GLM,42,2.77697706222534
2010-02-26,GLM,0.9,2.16216802597046
2010-02-26,GLM,2.5,2.16216802597046
2010-02-26,GLM,5,2.16216802597046
2010-02-26,GLM,8,2.16216802597046
2010-02-26,GLM,11,2.16216802597046
2010-02-26,GLM,14,2.16216802597046
2010-02-26,GLM,16,2.16216802597046
2010-02-26,GLM,18,2.16220474243164
2010-02-26,GLM,20,2.17452716827393
2010-02-26,GLM,22,2.24128150939941
2010-02-26,GLM,27,2.56544780731201
2010-02-26,GLM,32,2.65035462379456
2010-02-26,GLM,42,2.77697706222534
2010-02-27,GLM,0.9,2.15906667709351
2010-02-27,GLM,2.5,2.15906667709351
2010-02-27,GLM,5,2.15906667709351
2010-02-27,GLM,8,2.15906667709351
2010-02-27,GLM,11,2.15906667709351
2010-02-27,GLM,14,2.15906667709351
2010-02-27,GLM,16,2.15906715393066
2010-02-27,GLM,18,2.15950512886047
2010-02-27,GLM,20,2.19601464271545
2010-02-27,GLM,22,2.2647078037262
2010-02-27,GLM,27,2.56306767463684
2010-02-27,GLM,32,2.64699578285217
2010-02-27,GLM,42,2.77697706222534
2010-02-28,GLM,0.9,2.16385698318481
2010-02-28,GLM,2.5,2.16385698318481
2010-02-28,GLM,5,2.16385698318481
2010-02-28,GLM,8,2.16385698318481
2010-02-28,GLM,11,2.16385698318481
2010-02-28,GLM,14,2.16385698318481
2010-02-28,GLM,16,2.16385698318481
2010-02-28,GLM,18,2.16386556625366
2010-02-28,GLM,20,2.16452312469482
2010-02-28,GLM,22,2.25766777992249
2010-02-28,GLM,27,2.55687999725342
2010-02-28,GLM,32,2.64256691932678
2010-02-28,GLM,42,2.77697706222534
2010-03-01,GLM,0.9,2.15869975090027
2010-03-01,GLM,2.5,2.15869975090027
2010-03-01,GLM,5,2.15869975090027
2010-03-01,GLM,8,2.15869975090027
2010-03-01,GLM,11,2.15869975090027
2010-03-01,GLM,14,2.15930867195129
2010-03-01,GLM,16,2.18895864486694
2010-03-01,GLM,18,2.19429063796997
2010-03-01,GLM,20,2.19838356971741
2010-03-01,GLM,22,2.23302793502808
2010-03-01,GLM,27,2.57127380371094
2010-03-01,GLM,32,2.66760277748108
2010-03-01,GLM,42,2.77697706222534
2010-03-02,GLM,0.9,2.0473895072937
2010-03-02,GLM,2.5,2.09237241744995
2010-03-02,GLM,5,2.19315004348755
2010-03-02,GLM,8,2.19315004348755
2010-03-02,GLM,11,2.19315004348755
2010-03-02,GLM,14,2.19315004348755
2010-03-02,GLM,16,2.19315004348755
2010-03-02,GLM,18,2.19315004348755
2010-03-02,GLM,20,2.20166635513306
2010-03-02,GLM,22,2.29570293426514
2010-03-02,GLM,27,2.58835673332214
2010-03-02,GLM,32,2.68139290809631
2010-03-02,GLM,42,2.77697706222534
2010-03-03,GLM,0.9,2.03999471664429
2010-03-03,GLM,2.5,2.05117273330688
2010-03-03,GLM,5,2.19894480705261
2010-03-03,GLM,8,2.19894480705261
2010-03-03,GLM,11,2.19894480705261
2010-03-03,GLM,14,2.19917392730713
2010-03-03,GLM,16,2.19918394088745
2010-03-03,GLM,18,2.20261287689209
2010-03-03,GLM,20,2.22138261795044
2010-03-03,GLM,22,2.35304236412048
2010-03-03,GLM,27,2.59432482719421
2010-03-03,GLM,32,2.67420816421509
2010-03-03,GLM,42,2.77697706222534
2010-03-04,GLM,0.9,2.23101353645325
2010-03-04,GLM,2.5,2.23101353645325
2010-03-04,GLM,5,2.23101353645325
2010-03-04,GLM,8,2.23101353645325
2010-03-04,GLM,11,2.23101353645325
2010-03-04,GLM,14,2.23101353645325
2010-03-04,GLM,16,2.23101353645325
2010-03-04,GLM,18,2.23101353645325
2010-03-04,GLM,20,2.23101353645325
2010-03-04,GLM,22,2.23101353645325
2010-03-04,GLM,27,2.23101353645325
2010-03-04,GLM,32,2.23102951049805
2010-03-04,GLM,42,2.77697706222534
2010-03-05,GLM,0.9,2.24252438545227
2010-03-05,GLM,2.5,2.24252438545227
2010-03-05,GLM,5,2.24252438545227
2010-03-05,GLM,8,2.24252438545227
2010-03-05,GLM,11,2.24252438545227
2010-03-05,GLM,14,2.24252438545227
2010-03-05,GLM,16,2.24252438545227
2010-03-05,GLM,18,2.24252438545227
2010-03-05,GLM,20,2.24252438545227
2010-03-05,GLM,22,2.24252438545227
2010-03-05,GLM,27,2.24252462387085
2010-03-05,GLM,32,2.34740018844605
2010-03-05,GLM,42,2.77697706222534
2010-03-06,GLM,0.9,2.18677473068237
2010-03-06,GLM,2.5,2.25103259086609
2010-03-06,GLM,5,2.27187085151672
2010-03-06,GLM,8,2.27187085151672
2010-03-06,GLM,11,2.27187085151672
2010-03-06,GLM,14,2.27391791343689
2010-03-06,GLM,16,2.27391791343689
2010-03-06,GLM,18,2.27391791343689
2010-03-06,GLM,20,2.27391791343689
2010-03-06,GLM,22,2.27391791343689
2010-03-06,GLM,27,2.27392411231995
2010-03-06,GLM,32,2.30278444290161
2010-03-06,GLM,42,2.77428293228149
2010-03-07,GLM,0.9,2.176274061203
2010-03-07,GLM,2.5,2.30170297622681
2010-03-07,GLM,5,2.30170297622681
2010-03-07,GLM,8,2.30170297622681
2010-03-07,GLM,11,2.30170297622681
2010-03-07,GLM,14,2.30170297622681
2010-03-07,GLM,16,2.30170297622681
2010-03-07,GLM,18,2.30170297622681
2010-03-07,GLM,20,2.30170297622681
2010-03-07,GLM,22,2.30170297622681
2010-03-07,GLM,27,2.30170297622681
2010-03-07,GLM,32,2.33193063735962
2010-03-07,GLM,42,2.7718620300293
2010-03-08,GLM,0.9,2.31041526794434
2010-03-08,GLM,2.5,2.31041526794434
2010-03-08,GLM,5,2.31041526794434
2010-03-08,GLM,8,2.31041526794434
2010-03-08,GLM,11,2.31041526794434
2010-03-08,GLM,14,2.31041526794434
2010-03-08,GLM,16,2.31041526794434
2010-03-08,GLM,18,2.31041526794434
2010-03-08,GLM,20,2.31041526794434
2010-03-08,GLM,22,2.31041526794434
2010-03-08,GLM,27,2.31041598320007
2010-03-08,GLM,32,2.37361550331116
2010-03-08,GLM,42,2.77107238769531
2010-03-09,GLM,0.9,2.31352233886719
2010-03-09,GLM,2.5,2.31352233886719
2010-03-09,GLM,5,2.31352233886719
2010-03-09,GLM,8,2.31352233886719
2010-03-09,GLM,11,2.31352233886719
2010-03-09,GLM,14,2.31352233886719
2010-03-09,GLM,16,2.31352233886719
2010-03-09,GLM,18,2.31352233886719
2010-03-09,GLM,20,2.31352233886719
2010-03-09,GLM,22,2.31352233886719
2010-03-09,GLM,27,2.31352233886719
2010-03-09,GLM,32,2.31352758407593
2010-03-09,GLM,42,2.76619124412537
2010-03-10,GLM,0.9,2.30435466766357
2010-03-10,GLM,2.5,2.30435466766357
2010-03-10,GLM,5,2.30435466766357
2010-03-10,GLM,8,2.30435466766357
2010-03-10,GLM,11,2.30435466766357
2010-03-10,GLM,14,2.30435466766357
2010-03-10,GLM,16,2.30435466766357
2010-03-10,GLM,18,2.30435466766357
2010-03-10,GLM,20,2.30435466766357
2010-03-10,GLM,22,2.30435466766357
2010-03-10,GLM,27,2.33216238021851
2010-03-10,GLM,32,2.33581781387329
2010-03-10,GLM,42,2.76224112510681
2010-03-11,GLM,0.9,2.16276001930237
2010-03-11,GLM,2.5,2.3424186706543
2010-03-11,GLM,5,2.3424186706543
2010-03-11,GLM,8,2.3424186706543
2010-03-11,GLM,11,2.34468507766724
2010-03-11,GLM,14,2.34468507766724
2010-03-11,GLM,16,2.34468507766724
2010-03-11,GLM,18,2.34468507766724
2010-03-11,GLM,20,2.34468507766724
2010-03-11,GLM,22,2.34468507766724
2010-03-11,GLM,27,2.34468507766724
2010-03-11,GLM,32,2.34468507766724
2010-03-11,GLM,42,2.74933314323425
2010-03-12,GLM,0.9,2.29190850257874
2010-03-12,GLM,2.5,2.33943915367126
2010-03-12,GLM,5,2.36229395866394
2010-03-12,GLM,8,2.36229395866394
2010-03-12,GLM,11,2.36229395866394
2010-03-12,GLM,14,2.36229395866394
2010-03-12,GLM,16,2.36229395866394
2010-03-12,GLM,18,2.36229395866394
2010-03-12,GLM,20,2.36229395866394
2010-03-12,GLM,22,2.36229395866394
2010-03-12,GLM,27,2.36229395866394
2010-03-12,GLM,32,2.36229395866394
2010-03-12,GLM,42,2.74458527565002
2010-03-13,GLM,0.9,2.41365742683411
2010-03-13,GLM,2.5,2.41365742683411
2010-03-13,GLM,5,2.41365742683411
2010-03-13,GLM,8,2.41365742683411
2010-03-13,GLM,11,2.41365742683411
2010-03-13,GLM,14,2.41365742683411
2010-03-13,GLM,16,2.41365742683411
2010-03-13,GLM,18,2.41365742683411
2010-03-13,GLM,20,2.41365742683411
2010-03-13,GLM,22,2.41365742683411
2010-03-13,GLM,27,2.41365742683411
2010-03-13,GLM,32,2.41365766525269
2010-03-13,GLM,42,2.73094511032105
2010-03-14,GLM,0.9,2.48932981491089
2010-03-14,GLM,2.5,2.48932981491089
2010-03-14,GLM,5,2.48932981491089
2010-03-14,GLM,8,2.48932981491089
2010-03-14,GLM,11,2.48932981491089
2010-03-14,GLM,14,2.48932981491089
2010-03-14,GLM,16,2.48932981491089
2010-03-14,GLM,18,2.48932981491089
2010-03-14,GLM,20,2.48932981491089
2010-03-14,GLM,22,2.48932981491089
2010-03-14,GLM,27,2.48932981491089
2010-03-14,GLM,32,2.48932981491089
2010-03-14,GLM,42,2.48932981491089
2010-03-15,GLM,0.9,2.55118060112
2010-03-15,GLM,2.5,2.55118060112
2010-03-15,GLM,5,2.55118060112
2010-03-15,GLM,8,2.55118060112
2010-03-15,GLM,11,2.55118060112
2010-03-15,GLM,14,2.55118060112
2010-03-15,GLM,16,2.55118060112
2010-03-15,GLM,18,2.55118060112
2010-03-15,GLM,20,2.55118060112
2010-03-15,GLM,22,2.55118060112
2010-03-15,GLM,27,2.55118060112
2010-03-15,GLM,32,2.55118060112
2010-03-15,GLM,42,2.55118060112
2010-03-16,GLM,0.9,2.610995054245
2010-03-16,GLM,2.5,2.610995054245
2010-03-16,GLM,5,2.610995054245
2010-03-16,GLM,8,2.610995054245
2010-03-16,GLM,11,2.610995054245
2010-03-16,GLM,14,2.610995054245
2010-03-16,GLM,16,2.610995054245
2010-03-16,GLM,18,2.610995054245
2010-03-16,GLM,20,2.610995054245
2010-03-16,GLM,22,2.610995054245
2010-03-16,GLM,27,2.610995054245
2010-03-16,GLM,32,2.610995054245
2010-03-16,GLM,42,2.610995054245
2010-03-17,GLM,0.9,2.67500972747803
2010-03-17,GLM,2.5,2.67500972747803
2010-03-17,GLM,5,2.67500972747803
2010-03-17,GLM,8,2.67500972747803
2010-03-17,GLM,11,2.67500972747803
2010-03-17,GLM,14,2.67500972747803
2010-03-17,GLM,16,2.67500972747803
2010-03-17,GLM,18,2.67500972747803
2010-03-17,GLM,20,2.67500972747803
2010-03-17,GLM,22,2.67500972747803
2010-03-17,GLM,27,2.67500972747803
2010-03-17,GLM,32,2.67500972747803
2010-03-17,GLM,42,2.67500972747803
2010-03-18,GLM,0.9,2.78873038291931
2010-03-18,GLM,2.5,2.78873038291931
2010-03-18,GLM,5,2.78873038291931
2010-03-18,GLM,8,2.78873038291931
2010-03-18,GLM,11,2.78873038291931
2010-03-18,GLM,14,2.78873038291931
2010-03-18,GLM,16,2.78873038291931
2010-03-18,GLM,18,2.78873038291931
2010-03-18,GLM,20,2.78873038291931
2010-03-18,GLM,22,2.78873038291931
2010-03-18,GLM,27,2.78873038291931
2010-03-18,GLM,32,2.78873038291931
2010-03-18,GLM,42,2.78873038291931
2010-03-19,GLM,0.9,2.92875266075134
2010-03-19,GLM,2.5,2.92875266075134
2010-03-19,GLM,5,2.92875266075134
2010-03-19,GLM,8,2.92875266075134
2010-03-19,GLM,11,2.92875266075134
2010-03-19,GLM,14,2.92875266075134
2010-03-19,GLM,16,2.92875266075134
2010-03-19,GLM,18,2.92875266075134
2010-03-19,GLM,20,2.92875266075134
2010-03-19,GLM,22,2.92875266075134
2010-03-19,GLM,27,2.92875266075134
2010-03-19,GLM,32,2.92875266075134
2010-03-19,GLM,42,2.92875266075134
2010-03-20,GLM,0.9,3.04699683189392
2010-03-20,GLM,2.5,3.04699683189392
2010-03-20,GLM,5,3.04699683189392
2010-03-20,GLM,8,3.04699683189392
2010-03-20,GLM,11,3.04699683189392
2010-03-20,GLM,14,3.04699683189392
2010-03-20,GLM,16,3.04699683189392
2010-03-20,GLM,18,3.04699683189392
2010-03-20,GLM,20,3.04699683189392
2010-03-20,GLM,22,3.04699683189392
2010-03-20,GLM,27,3.04699683189392
2010-03-20,GLM,32,3.04699683189392
2010-03-20,GLM,42,3.04699683189392
2010-03-21,GLM,0.9,3.1604106426239
2010-03-21,GLM,2.5,3.1604106426239
2010-03-21,GLM,5,3.1604106426239
2010-03-21,GLM,8,3.1604106426239
2010-03-21,GLM,11,3.1604106426239
2010-03-21,GLM,14,3.1604106426239
2010-03-21,GLM,16,3.1604106426239
2010-03-21,GLM,18,3.1604106426239
2010-03-21,GLM,20,3.1604106426239
2010-03-21,GLM,22,3.1604106426239
2010-03-21,GLM,27,3.1604106426239
2010-03-21,GLM,32,3.1604106426239
2010-03-21,GLM,42,3.1604106426239
2010-03-22,GLM,0.9,3.29584550857544
2010-03-22,GLM,2.5,3.29584550857544
2010-03-22,GLM,5,3.29584550857544
2010-03-22,GLM,8,3.29584550857544
2010-03-22,GLM,11,3.29584550857544
2010-03-22,GLM,14,3.29584550857544
2010-03-22,GLM,16,3.29584550857544
2010-03-22,GLM,18,3.29584550857544
2010-03-22,GLM,20,3.29584550857544
2010-03-22,GLM,22,3.29584550857544
2010-03-22,GLM,27,3.29584550857544
2010-03-22,GLM,32,3.29584550857544
2010-03-22,GLM,42,3.29584550857544
2010-03-23,GLM,0.9,3.44296455383301
2010-03-23,GLM,2.5,3.44296455383301
2010-03-23,GLM,5,3.44296455383301
2010-03-23,GLM,8,3.44296455383301
2010-03-23,GLM,11,3.44296455383301
2010-03-23,GLM,14,3.44296455383301
2010-03-23,GLM,16,3.44296455383301
2010-03-23,GLM,18,3.44296455383301
2010-03-23,GLM,20,3.44296455383301
2010-03-23,GLM,22,3.44296455383301
2010-03-23,GLM,27,3.44296455383301
2010-03-23,GLM,32,3.44296455383301
2010-03-23,GLM,42,3.44296455383301
2010-03-24,GLM,0.9,3.55429744720459
2010-03-24,GLM,2.5,3.55429744720459
2010-03-24,GLM,5,3.55429744720459
2010-03-24,GLM,8,3.55429744720459
2010-03-24,GLM,11,3.55429744720459
2010-03-24,GLM,14,3.55429744720459
2010-03-24,GLM,16,3.55429744720459
2010-03-24,GLM,18,3.55429744720459
2010-03-24,GLM,20,3.55429744720459
2010-03-24,GLM,22,3.55429744720459
2010-03-24,GLM,27,3.55429744720459
2010-03-24,GLM,32,3.55429744720459
2010-03-24,GLM,42,3.55429744720459
2010-03-25,GLM,0.9,3.64243984222412
2010-03-25,GLM,2.5,3.64243984222412
2010-03-25,GLM,5,3.64243984222412
2010-03-25,GLM,8,3.64243984222412
2010-03-25,GLM,11,3.64243984222412
2010-03-25,GLM,14,3.64243984222412
2010-03-25,GLM,16,3.64243984222412
2010-03-25,GLM,18,3.64243984222412
2010-03-25,GLM,20,3.64243984222412
2010-03-25,GLM,22,3.64243984222412
2010-03-25,GLM,27,3.64243984222412
2010-03-25,GLM,32,3.64243984222412
2010-03-25,GLM,42,3.64243984222412
2010-03-26,GLM,0.9,3.74223446846008
2010-03-26,GLM,2.5,3.74223446846008
2010-03-26,GLM,5,3.74223446846008
2010-03-26,GLM,8,3.74223446846008
2010-03-26,GLM,11,3.74223446846008
2010-03-26,GLM,14,3.74223446846008
2010-03-26,GLM,16,3.74223446846008
2010-03-26,GLM,18,3.74223446846008
2010-03-26,GLM,20,3.74223446846008
2010-03-26,GLM,22,3.74223446846008
2010-03-26,GLM,27,3.74223446846008
2010-03-26,GLM,32,3.74223446846008
2010-03-26,GLM,42,3.74223446846008
2010-03-27,GLM,0.9,3.83325123786926
2010-03-27,GLM,2.5,3.83325123786926
2010-03-27,GLM,5,3.83325123786926
2010-03-27,GLM,8,3.83325123786926
2010-03-27,GLM,11,3.83325123786926
2010-03-27,GLM,14,3.83325123786926
2010-03-27,GLM,16,3.83325123786926
2010-03-27,GLM,18,3.83325123786926
2010-03-27,GLM,20,3.83325123786926
2010-03-27,GLM,22,3.83325123786926
2010-03-27,GLM,27,3.83325123786926
2010-03-27,GLM,32,3.83325123786926
2010-03-27,GLM,42,3.83325123786926
2010-03-28,GLM,0.9,3.92392921447754
2010-03-28,GLM,2.5,3.92392921447754
2010-03-28,GLM,5,3.92392921447754
2010-03-28,GLM,8,3.92392921447754
2010-03-28,GLM,11,3.92392921447754
2010-03-28,GLM,14,3.92392921447754
2010-03-28,GLM,16,3.92392921447754
2010-03-28,GLM,18,3.92392921447754
2010-03-28,GLM,20,3.92392921447754
2010-03-28,GLM,22,3.92392921447754
2010-03-28,GLM,27,3.92392921447754
2010-03-28,GLM,32,3.92392921447754
2010-03-28,GLM,42,3.92392921447754
2010-03-29,GLM,0.9,4.00041198730469
2010-03-29,GLM,2.5,4.00041198730469
2010-03-29,GLM,5,4.00041198730469
2010-03-29,GLM,8,4.00041198730469
2010-03-29,GLM,11,4.00041198730469
2010-03-29,GLM,14,4.00041198730469
2010-03-29,GLM,16,4.00041198730469
2010-03-29,GLM,18,4.00041198730469
2010-03-29,GLM,20,4.00041198730469
2010-03-29,GLM,22,4.00041198730469
2010-03-29,GLM,27,4.00041198730469
2010-03-29,GLM,32,4.00041198730469
2010-03-29,GLM,42,4.00041198730469
2010-03-30,GLM,0.9,4.02488803863525
2010-03-30,GLM,2.5,4.02488803863525
2010-03-30,GLM,5,4.02488803863525
2010-03-30,GLM,8,4.02488803863525
2010-03-30,GLM,11,4.02488803863525
2010-03-30,GLM,14,4.02488803863525
2010-03-30,GLM,16,4.02488803863525
